Date,Train Predictions,Test Predictions,Original Data
2011-01-19 00:00:00+00:00,9.227407,149.8702,12.101428985595703
2011-01-20 00:00:00+00:00,9.301198,150.48741,11.881428718566895
2011-01-21 00:00:00+00:00,9.358109,150.74586,11.668571472167969
2011-01-24 00:00:00+00:00,9.388829,150.54541,12.051786422729492
2011-01-25 00:00:00+00:00,9.386069,150.15558,12.192856788635254
2011-01-26 00:00:00+00:00,9.363319,149.74037,12.280357360839844
2011-01-27 00:00:00+00:00,9.335465,149.37485,12.257499694824219
2011-01-28 00:00:00+00:00,9.313903,149.05765,12.003570556640625
2011-01-31 00:00:00+00:00,9.302883,148.67128,12.118571281433105
2011-02-01 00:00:00+00:00,9.295308,148.13036,12.322500228881836
2011-02-02 00:00:00+00:00,9.29057,147.49924,12.29714298248291
2011-02-03 00:00:00+00:00,9.294104,146.82423,12.265713691711426
2011-02-04 00:00:00+00:00,9.306378,146.23128,12.375
2011-02-07 00:00:00+00:00,9.324843,145.80869,12.567143440246582
2011-02-08 00:00:00+00:00,9.349918,145.50493,12.685713768005371
2011-02-09 00:00:00+00:00,9.385755,145.07314,12.791428565979004
2011-02-10 00:00:00+00:00,9.4351425,144.38649,12.662142753601074
2011-02-11 00:00:00+00:00,9.49893,143.39003,12.744643211364746
2011-02-14 00:00:00+00:00,9.569507,142.1472,12.82785701751709
2011-02-15 00:00:00+00:00,9.642438,140.86989,12.853570938110352
2011-02-16 00:00:00+00:00,9.7156725,139.5921,12.968929290771484
2011-02-17 00:00:00+00:00,9.786938,138.3623,12.796428680419922
2011-02-18 00:00:00+00:00,9.856911,137.17346,12.520000457763672
2011-02-22 00:00:00+00:00,9.919097,135.927,12.09321403503418
2011-02-23 00:00:00+00:00,9.9616375,134.74661,12.236429214477539
2011-02-24 00:00:00+00:00,9.968166,133.71776,12.24571418762207
2011-02-25 00:00:00+00:00,9.940772,132.72853,12.434286117553711
2011-02-28 00:00:00+00:00,9.887369,131.7998,12.614643096923828
2011-03-01 00:00:00+00:00,9.82324,130.9138,12.475357055664062
2011-03-02 00:00:00+00:00,9.764724,130.23143,12.575714111328125
2011-03-03 00:00:00+00:00,9.716208,129.82118,12.841428756713867
2011-03-04 00:00:00+00:00,9.682243,129.69646,12.85714340209961
2011-03-07 00:00:00+00:00,9.671332,129.90384,12.691429138183594
2011-03-08 00:00:00+00:00,9.684512,130.39154,12.705714225769043
2011-03-09 00:00:00+00:00,9.712891,131.11386,12.588213920593262
2011-03-10 00:00:00+00:00,9.749153,132.0209,12.381071090698242
2011-03-11 00:00:00+00:00,9.784015,133.00264,12.571070671081543
2011-03-14 00:00:00+00:00,9.806157,133.9678,12.627142906188965
2011-03-15 00:00:00+00:00,9.817293,134.93169,12.336786270141602
2011-03-16 00:00:00+00:00,9.821663,135.97186,11.786070823669434
2011-03-17 00:00:00+00:00,9.813807,137.11761,11.95142936706543
2011-03-18 00:00:00+00:00,9.776942,138.30238,11.809642791748047
2011-03-21 00:00:00+00:00,9.713578,139.52005,12.117856979370117
2011-03-22 00:00:00+00:00,9.627145,140.78308,12.185713768005371
2011-03-23 00:00:00+00:00,9.5346985,141.95,12.11392879486084
2011-03-24 00:00:00+00:00,9.45021,142.98402,12.320357322692871
2011-03-25 00:00:00+00:00,9.379268,143.89426,12.555000305175781
2011-03-28 00:00:00+00:00,9.330239,144.85094,12.515713691711426
2011-03-29 00:00:00+00:00,9.311819,146.00189,12.534285545349121
2011-03-30 00:00:00+00:00,9.3224535,147.24501,12.451070785522461
2011-03-31 00:00:00+00:00,9.35668,148.5771,12.446785926818848
2011-04-01 00:00:00+00:00,9.4044895,149.84335,12.305713653564453
2011-04-04 00:00:00+00:00,9.457325,150.91704,12.185357093811035
2011-04-05 00:00:00+00:00,9.50466,151.749,12.103214263916016
2011-04-06 00:00:00+00:00,9.537507,152.42677,12.072856903076172
2011-04-07 00:00:00+00:00,9.550694,152.97029,12.074286460876465
2011-04-08 00:00:00+00:00,9.543844,153.4661,11.966428756713867
2011-04-11 00:00:00+00:00,9.520442,153.88963,11.814286231994629
2011-04-12 00:00:00+00:00,9.482455,154.19539,11.871429443359375
2011-04-13 00:00:00+00:00,9.429769,154.24588,12.004643440246582
2011-04-14 00:00:00+00:00,9.367877,154.04611,11.872142791748047
2011-04-15 00:00:00+00:00,9.306647,153.66502,11.694999694824219
2011-04-18 00:00:00+00:00,9.248539,153.09181,11.851785659790039
2011-04-19 00:00:00+00:00,9.190461,152.41856,12.066429138183594
2011-04-20 00:00:00+00:00,9.137063,151.7075,12.228928565979004
2011-04-21 00:00:00+00:00,9.097725,150.94986,12.524999618530273
2011-04-25 00:00:00+00:00,9.080611,150.1972,12.607500076293945
2011-04-26 00:00:00+00:00,9.095213,149.65895,12.515000343322754
2011-04-27 00:00:00+00:00,9.142886,149.4898,12.505356788635254
2011-04-28 00:00:00+00:00,9.214624,149.6221,12.383929252624512
2011-04-29 00:00:00+00:00,9.299672,150.01183,12.504643440246582
2011-05-02 00:00:00+00:00,9.3846655,150.50409,12.367142677307129
2011-05-03 00:00:00+00:00,9.4643955,150.93227,12.435713768005371
2011-05-04 00:00:00+00:00,9.531111,151.28764,12.48464298248291
2011-05-05 00:00:00+00:00,9.583432,151.63365,12.383929252624512
2011-05-06 00:00:00+00:00,9.623208,151.9994,12.380714416503906
2011-05-09 00:00:00+00:00,9.649365,152.47478,12.414285659790039
2011-05-10 00:00:00+00:00,9.66278,153.03233,12.48035717010498
2011-05-11 00:00:00+00:00,9.666583,153.70619,12.401070594787598
2011-05-12 00:00:00+00:00,9.665719,154.5249,12.3774995803833
2011-05-13 00:00:00+00:00,9.660981,155.39801,12.160714149475098
2011-05-16 00:00:00+00:00,9.652719,156.28534,11.903571128845215
2011-05-17 00:00:00+00:00,9.63542,157.17822,12.005000114440918
2011-05-18 00:00:00+00:00,9.600689,157.97691,12.138214111328125
2011-05-19 00:00:00+00:00,9.551272,158.61226,12.161786079406738
2011-05-20 00:00:00+00:00,9.496383,159.1646,11.972143173217773
2011-05-23 00:00:00+00:00,9.443691,159.71254,11.942856788635254
2011-05-24 00:00:00+00:00,9.392367,160.35356,11.86392879486084
2011-05-25 00:00:00+00:00,9.342201,161.12952,12.027856826782227
2011-05-26 00:00:00+00:00,9.291956,161.9892,11.964285850524902
2011-05-27 00:00:00+00:00,9.247291,162.80705,12.0503568649292
2011-05-31 00:00:00+00:00,9.209466,163.54126,12.422499656677246
2011-06-01 00:00:00+00:00,9.181542,164.07826,12.339642524719238
2011-06-02 00:00:00+00:00,9.1751795,164.35286,12.360713958740234
2011-06-03 00:00:00+00:00,9.1902895,164.35544,12.265713691711426
2011-06-06 00:00:00+00:00,9.223339,164.30823,12.072856903076172
2011-06-07 00:00:00+00:00,9.265877,164.299,11.85857105255127
2011-06-08 00:00:00+00:00,9.305314,164.3621,11.865714073181152
2011-06-09 00:00:00+00:00,9.328651,164.53743,11.838929176330566
2011-06-10 00:00:00+00:00,9.331907,164.85144,11.639286041259766
2011-06-13 00:00:00+00:00,9.315804,165.24667,11.664285659790039
2011-06-14 00:00:00+00:00,9.278563,165.61964,11.872857093811035
2011-06-15 00:00:00+00:00,9.224613,165.93004,11.66964340209961
2011-06-16 00:00:00+00:00,9.166619,166.111,11.6128568649292
2011-06-17 00:00:00+00:00,9.1070385,166.15417,11.437856674194336
2011-06-20 00:00:00+00:00,9.047145,166.22945,11.261428833007812
2011-06-21 00:00:00+00:00,8.984017,166.43605,11.617856979370117
2011-06-22 00:00:00+00:00,8.913242,166.78268,11.521785736083984
2011-06-23 00:00:00+00:00,8.846436,167.20279,11.829643249511719
2011-06-24 00:00:00+00:00,8.787775,167.60672,11.655357360839844
2011-06-27 00:00:00+00:00,8.748601,167.89355,11.85857105255127
2011-06-28 00:00:00+00:00,8.727172,168.28459,11.973570823669434
2011-06-29 00:00:00+00:00,8.726161,168.82834,11.930000305175781
2011-06-30 00:00:00+00:00,8.74695,169.44595,11.988213539123535
2011-07-01 00:00:00+00:00,8.784739,170.1301,12.259285926818848
2011-07-05 00:00:00+00:00,8.835004,170.84512,12.479642868041992
2011-07-06 00:00:00+00:00,8.900174,171.50826,12.562856674194336
2011-07-07 00:00:00+00:00,8.983783,172.05739,12.757143020629883
2011-07-08 00:00:00+00:00,9.084669,172.46951,12.846785545349121
2011-07-11 00:00:00+00:00,9.2023115,172.76639,12.64285659790039
2011-07-12 00:00:00+00:00,9.333064,173.04384,12.633929252624512
2011-07-13 00:00:00+00:00,9.463243,173.33752,12.786429405212402
2011-07-14 00:00:00+00:00,9.582322,173.61992,12.77750015258789
2011-07-15 00:00:00+00:00,9.68829,173.78896,13.032856941223145
2011-07-18 00:00:00+00:00,9.779251,173.8295,13.350000381469727
2011-07-19 00:00:00+00:00,9.861807,173.79318,13.458929061889648
2011-07-20 00:00:00+00:00,9.947695,173.79424,13.817856788635254
2011-07-21 00:00:00+00:00,10.042851,173.93149,13.831786155700684
2011-07-22 00:00:00+00:00,10.156417,174.21413,14.046428680419922
2011-07-25 00:00:00+00:00,10.286892,174.7018,14.23214340209961
2011-07-26 00:00:00+00:00,10.433226,175.38884,14.40750026702881
2011-07-27 00:00:00+00:00,10.593591,176.16763,14.021071434020996
2011-07-28 00:00:00+00:00,10.765407,176.93959,13.993571281433105
2011-07-29 00:00:00+00:00,10.929174,177.59346,13.945713996887207
2011-08-01 00:00:00+00:00,11.071185,178.17252,14.16964340209961
2011-08-02 00:00:00+00:00,11.1831045,178.69737,13.889642715454102
2011-08-03 00:00:00+00:00,11.269503,179.26062,14.020357131958008
2011-08-04 00:00:00+00:00,11.32624,179.85583,13.477499961853027
2011-08-05 00:00:00+00:00,11.35841,180.47678,13.343570709228516
2011-08-08 00:00:00+00:00,11.35558,181.15996,12.614643096923828
2011-08-09 00:00:00+00:00,11.314387,181.84785,13.357500076293945
2011-08-10 00:00:00+00:00,11.219128,182.49724,12.98892879486084
2011-08-11 00:00:00+00:00,11.095697,183.041,13.346428871154785
2011-08-12 00:00:00+00:00,10.954219,183.55132,13.463929176330566
2011-08-15 00:00:00+00:00,10.816893,184.03215,13.693214416503906
2011-08-16 00:00:00+00:00,10.701087,184.4311,13.588570594787598
2011-08-17 00:00:00+00:00,10.621492,184.81975,13.587142944335938
2011-08-18 00:00:00+00:00,10.578181,185.25027,13.073213577270508
2011-08-19 00:00:00+00:00,10.566094,185.73225,12.715356826782227
2011-08-22 00:00:00+00:00,10.5626335,186.38414,12.729999542236328
2011-08-23 00:00:00+00:00,10.544802,187.14627,13.342857360839844
2011-08-24 00:00:00+00:00,10.504962,187.9146,13.4350004196167
2011-08-25 00:00:00+00:00,10.462713,188.6349,13.347143173217773
2011-08-26 00:00:00+00:00,10.432335,189.23148,13.699286460876465
2011-08-29 00:00:00+00:00,10.417025,189.6117,13.927499771118164
2011-08-30 00:00:00+00:00,10.426597,189.75113,13.928214073181152
2011-08-31 00:00:00+00:00,10.468223,189.7343,13.743928909301758
2011-09-01 00:00:00+00:00,10.538858,189.6485,13.608214378356934
2011-09-02 00:00:00+00:00,10.624645,189.551,13.358928680419922
2011-09-06 00:00:00+00:00,10.709826,189.57721,13.562143325805664
2011-09-07 00:00:00+00:00,10.777152,189.74695,13.711786270141602
2011-09-08 00:00:00+00:00,10.825472,190.08145,13.71928596496582
2011-09-09 00:00:00+00:00,10.860759,190.48216,13.481429100036621
2011-09-12 00:00:00+00:00,10.887438,190.84752,13.569286346435547
2011-09-13 00:00:00+00:00,10.901264,191.15634,13.736429214477539
2011-09-14 00:00:00+00:00,10.904404,191.4258,13.903571128845215
2011-09-15 00:00:00+00:00,10.904566,191.68826,14.034285545349121
2011-09-16 00:00:00+00:00,10.910931,191.90825,14.303570747375488
2011-09-19 00:00:00+00:00,10.93055,192.15733,14.701070785522461
2011-09-20 00:00:00+00:00,10.971964,192.46674,14.766071319580076
2011-09-21 00:00:00+00:00,11.046253,192.80078,14.719285964965822
2011-09-22 00:00:00+00:00,11.1531105,193.03398,14.350713729858398
2011-09-23 00:00:00+00:00,11.282392,193.08519,14.43928623199463
2011-09-26 00:00:00+00:00,11.410744,192.66342,14.39892864227295
2011-09-27 00:00:00+00:00,11.525943,191.6664,14.259285926818848
2011-09-28 00:00:00+00:00,11.620037,190.22383,14.178929328918457
2011-09-29 00:00:00+00:00,11.686044,188.4672,13.948928833007812
2011-09-30 00:00:00+00:00,11.721105,186.5651,13.618571281433105
2011-10-03 00:00:00+00:00,11.721253,184.67415,13.378570556640625
2011-10-04 00:00:00+00:00,11.680551,182.97571,13.303570747375488
2011-10-05 00:00:00+00:00,11.596895,181.50261,13.508929252624512
2011-10-06 00:00:00+00:00,11.476531,180.25282,13.477499961853027
2011-10-07 00:00:00+00:00,11.338059,179.14514,13.20714282989502
2011-10-10 00:00:00+00:00,11.196477,178.17491,13.88607120513916
2011-10-11 00:00:00+00:00,11.05534,177.38832,14.29607105255127
2011-10-12 00:00:00+00:00,10.940124,176.83983,14.36392879486084
2011-10-13 00:00:00+00:00,10.874363,176.64986,14.586786270141602
2011-10-14 00:00:00+00:00,10.864976,176.65225,15.071429252624512
2011-10-17 00:00:00+00:00,10.912562,176.82016,14.999643325805664
2011-10-18 00:00:00+00:00,11.020901,177.15088,15.079999923706055
2011-10-19 00:00:00+00:00,11.176605,177.72522,14.236429214477539
2011-10-20 00:00:00+00:00,11.363252,178.61992,14.118213653564453
2011-10-21 00:00:00+00:00,11.537521,179.7791,14.031070709228516
2011-10-24 00:00:00+00:00,11.672063,181.14084,14.491786003112793
2011-10-25 00:00:00+00:00,11.754317,182.5982,14.206070899963379
2011-10-26 00:00:00+00:00,11.79869,183.81862,14.307143211364746
2011-10-27 00:00:00+00:00,11.809149,184.50494,14.453213691711426
2011-10-28 00:00:00+00:00,11.795871,184.63573,14.462499618530275
2011-10-31 00:00:00+00:00,11.7724085,184.33516,14.456428527832031
2011-11-01 00:00:00+00:00,11.747845,183.6465,14.161070823669434
2011-11-02 00:00:00+00:00,11.72705,182.6224,14.193214416503906
2011-11-03 00:00:00+00:00,11.703354,181.43231,14.395357131958008
2011-11-04 00:00:00+00:00,11.675394,180.192,14.294285774230957
2011-11-07 00:00:00+00:00,11.6499815,179.09708,14.276070594787598
2011-11-08 00:00:00+00:00,11.627745,178.27133,14.508213996887209
2011-11-09 00:00:00+00:00,11.608446,177.63068,14.117142677307129
2011-11-10 00:00:00+00:00,11.598897,177.0826,13.757857322692871
2011-11-11 00:00:00+00:00,11.5894785,176.61746,13.736429214477539
2011-11-14 00:00:00+00:00,11.564962,176.27042,13.545000076293945
2011-11-15 00:00:00+00:00,11.520523,175.9128,13.886786460876465
2011-11-16 00:00:00+00:00,11.452872,175.46187,13.741786003112793
2011-11-17 00:00:00+00:00,11.376412,174.92422,13.478928565979004
2011-11-18 00:00:00+00:00,11.29764,174.35225,13.390713691711426
2011-11-21 00:00:00+00:00,11.214408,173.8742,13.178929328918457
2011-11-22 00:00:00+00:00,11.126015,173.49695,13.446785926818848
2011-11-23 00:00:00+00:00,11.029178,173.26065,13.106785774230957
2011-11-25 00:00:00+00:00,10.934348,173.20203,12.98464298248291
2011-11-28 00:00:00+00:00,10.838985,173.38675,13.432856559753418
2011-11-29 00:00:00+00:00,10.740877,173.83586,13.328571319580078
2011-11-30 00:00:00+00:00,10.65547,174.47276,13.649999618530273
2011-12-01 00:00:00+00:00,10.587637,175.25447,13.854642868041992
2011-12-02 00:00:00+00:00,10.548155,176.1355,13.91785717010498
2011-12-05 00:00:00+00:00,10.54477,176.98657,14.036070823669434
2011-12-06 00:00:00+00:00,10.577175,177.72827,13.962499618530273
2011-12-07 00:00:00+00:00,10.641801,178.27126,13.896071434020996
2011-12-08 00:00:00+00:00,10.727569,178.55667,13.952142715454102
2011-12-09 00:00:00+00:00,10.8212185,178.58731,14.057856559753418
2011-12-12 00:00:00+00:00,10.914138,178.32843,13.994285583496094
2011-12-13 00:00:00+00:00,11.002984,177.83539,13.88607120513916
2011-12-14 00:00:00+00:00,11.0826,177.20447,13.578213691711426
2011-12-15 00:00:00+00:00,11.14663,176.44795,13.533571243286133
2011-12-16 00:00:00+00:00,11.183695,175.48918,13.607856750488281
2011-12-19 00:00:00+00:00,11.190371,174.41264,13.650357246398926
2011-12-20 00:00:00+00:00,11.172168,173.37416,14.141071319580078
2011-12-21 00:00:00+00:00,11.137715,172.4805,14.158928871154785
2011-12-22 00:00:00+00:00,11.109396,171.88332,14.233928680419922
2011-12-23 00:00:00+00:00,11.09837,171.72429,14.404643058776855
2011-12-27 00:00:00+00:00,11.109439,171.95482,14.518928527832033
2011-12-28 00:00:00+00:00,11.14579,172.55946,14.380000114440918
2011-12-29 00:00:00+00:00,11.207013,173.52058,14.468570709228516
2011-12-30 00:00:00+00:00,11.282828,174.76215,14.4642858505249
2012-01-03 00:00:00+00:00,11.366221,176.14006,14.686785697937012
2012-01-04 00:00:00+00:00,11.450128,177.65012,14.765713691711426
2012-01-05 00:00:00+00:00,11.535366,179.15544,14.929642677307127
2012-01-06 00:00:00+00:00,11.6222,180.63626,15.085714340209961
2012-01-09 00:00:00+00:00,11.712946,182.05148,15.061785697937013
2012-01-10 00:00:00+00:00,11.810204,183.40205,15.115714073181152
2012-01-11 00:00:00+00:00,11.910685,184.65083,15.091071128845217
2012-01-12 00:00:00+00:00,12.010958,185.8155,15.049642562866211
2012-01-13 00:00:00+00:00,12.105815,186.85031,14.993213653564455
2012-01-17 00:00:00+00:00,12.189712,187.74832,15.16785717010498
2012-01-18 00:00:00+00:00,12.257742,188.45735,15.325357437133789
2012-01-19 00:00:00+00:00,12.313446,188.96358,15.276785850524904
2012-01-20 00:00:00+00:00,12.363776,189.3015,15.010713577270508
2012-01-23 00:00:00+00:00,12.410117,189.47198,15.264642715454102
